duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,classnum,Actual,Predicted
0,tcp,http,SF,307,11118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,262,10496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,62,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,251,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0.0,0.0,0.0,0.01,1.0,255,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,satan,18,1,1
0,udp,private,SF,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,16,1,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0.0,0.0,1.0,0.05,0.07,255,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
2,tcp,smtp,SF,1008,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,142,0.62,0.03,0.01,0.01,0.01,0.01,0.0,0.0,normal,21,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.0,1.0,0.0,0.08,0.07,255,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,remote_job,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1.0,1.0,0.0,0.04,0.09,255,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.94,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1.0,1.0,0.0,0.06,0.06,255,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,276,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0,0.0,0.0,1.0,0.0,168,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1.0,1.0,0.0,0.07,0.06,255,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,260,7770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.94,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,216,7813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,10,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0.78,1.0,0.0,0.03,0.06,255,0.04,0.06,0.0,0.0,0.79,1.0,0.2,0.0,neptune,21,1,1
0,tcp,smtp,SF,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.5,1.0,150,0.79,0.03,0.01,0.01,0.0,0.0,0.0,0.03,normal,21,0,1
0,tcp,http,SF,332,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,0.92,0.01,0.0,0.0,0.0,0.0,0.02,0.02,back,10,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0.0,0.0,1.0,0.04,0.07,255,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
808,tcp,http,RSTR,47744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0.02,0.02,0.98,1.0,0.0,255,0.99,0.01,0.0,0.0,0.01,0.01,0.46,0.46,apache2,14,1,1
0,tcp,smtp,SF,1271,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.1,0.02,0.0,0.0,0.0,0.0,0.77,0.0,normal,18,0,0
1,tcp,smtp,SF,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.26,0.14,0.0,0.0,0.0,0.0,0.73,0.0,mailbomb,12,1,0
0,tcp,netstat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0.0,0.0,1.0,0.04,0.07,255,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,http,SF,204,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.0,0.0,1.0,0.12,0.06,255,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.98,0.01,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,16,1,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0.07,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,saint,19,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1.0,1.0,0.0,0.05,0.09,255,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0.0,0.0,1.0,0.06,0.06,255,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0.0,0.0,1.0,0.06,0.08,255,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.46,0.46,0.52,0.52,apache2,17,1,1
0,tcp,http,SF,289,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,120,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0.0,0.0,1.0,0.07,0.07,255,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,203,2167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,9,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,229,2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,255,0.93,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,170,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.0,0.0,0.0,1.0,0.0,28,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,255,0.0,0.56,0.55,0.0,0.0,0.0,0.55,1.0,normal,3,0,1
0,udp,private,SF,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,17,1,0
0,tcp,http,SF,229,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,http,SF,307,2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,69,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,normal,14,0,0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,81,0.06,0.04,0.01,0.0,0.0,0.0,0.06,1.0,httptunnel,12,1,1
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,192,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,2,1,0
281,tcp,ftp,SF,160,597,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,20,0.8,0.15,0.05,0.0,0.0,0.0,0.0,0.0,warezmaster,11,1,1
0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,12,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0.0,0.0,1.0,0.03,0.07,255,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0.08,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,satan,18,1,1
6,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,4,0.25,0.75,0.25,0.05,0.0,0.0,0.5,0.97,mscan,12,1,1
0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,207,1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,12,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0.08,0.0,1.0,0.0,1.0,255,0.0,0.78,0.0,0.0,0.07,0.0,0.7,1.0,saint,20,1,1
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1.0,1.0,0.0,0.03,0.1,255,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0.0,0.0,0.0,1.0,0.0,245,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,http,SF,297,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,4,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
796,tcp,http,RSTR,62344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0.03,0.03,0.97,1.0,0.0,255,0.99,0.01,0.0,0.0,0.01,0.01,0.32,0.32,apache2,16,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.0,0.0,1.0,0.06,0.06,255,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,223,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
2068,tcp,http,RSTR,93004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.86,1.0,0.0,255,0.89,0.02,0.0,0.0,0.0,0.0,0.02,0.03,apache2,12,1,1
0,udp,private,SF,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0.0,0.0,1.0,0.02,0.07,255,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,domain_u,SF,44,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,36,0.58,0.08,0.58,0.03,0.0,0.0,0.0,0.0,normal,17,0,0
0,tcp,smtp,SF,1902,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,168,0.64,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,340,22587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,29,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,normal,14,0,0
0,tcp,http,SF,225,2464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,38,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,342,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,33,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,148,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,1,1
0,tcp,http,SF,351,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
1,tcp,smtp,SF,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.56,0.13,0.0,0.0,0.0,0.0,0.42,0.0,mailbomb,11,1,0
7498,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.72,0.26,0.0,0.0,0.5,0.69,0.26,0.01,processtable,18,1,1
0,tcp,http,SF,282,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,133,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,1.0,1.0,0.0,0.11,0.1,255,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,tcp,http,SF,301,2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,235,12823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,205,1761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,85,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,201,11224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,0.0,0.0,1.0,0.0,105,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,220,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,357,7332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
2,tcp,smtp,SF,1871,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.61,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,302,15264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1.0,1.0,0.0,0.08,0.07,255,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,218,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,64,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,204,0.23,0.02,0.23,0.0,0.0,0.0,0.0,0.0,normal,17,0,0
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0.0,0.0,1.0,0.13,0.05,255,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0.0,0.0,1.0,0.02,0.06,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,private,SF,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0.0,0.0,1.0,0.08,0.08,255,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1.0,1.0,0.0,0.07,0.06,255,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,192,0.47,0.03,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,1,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.69,0.69,0.28,0.28,apache2,18,1,1
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,15,1,1
0,udp,private,SF,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.02,0.0,0.0,0.0,0.0,0.0,snmpguess,14,1,0
0,udp,private,SF,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,normal,16,0,1
2064,tcp,http,RSTR,56504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0,1.0,0.0,255,0.95,0.01,0.0,0.0,0.02,0.02,0.36,0.38,apache2,14,1,1
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,2,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,ipsweep,18,1,1
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,16,1,1
1,tcp,smtp,SF,1031,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.56,0.03,0.0,0.0,0.0,0.0,0.01,0.0,normal,21,0,0
0,tcp,http,SF,218,8625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,338,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,196,0.01,1.0,0.99,0.0,0.99,1.0,0.0,0.0,nmap,18,1,1
2074,tcp,http,RSTR,72564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0,1.0,0.0,255,0.91,0.02,0.0,0.0,0.0,0.0,0.14,0.15,apache2,15,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,1.0,1.0,0.0,0.01,0.08,255,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,udp,domain_u,SF,44,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,http,SF,316,4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,45,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,212,1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,33,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,302,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,58,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,44,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1.0,1.0,0.0,0.01,0.06,255,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,tcp,http,SF,292,17126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,217,1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,7,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1.0,1.0,0.0,0.07,0.05,255,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,1
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,5,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,warezmaster,13,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0.0,0.0,1.0,0.03,0.07,255,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
832,tcp,http,RSTR,65264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,1.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,apache2,14,1,1
2,tcp,smtp,SF,1275,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,225,0.56,0.02,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0.0,0.0,1.0,0.04,0.07,255,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
